gene,perturbation,expression
g0748,g0957+g0261,0.09912760069850009
g0749,g0957+g0261,0.06655012701437478
g0750,g0957+g0261,0.11664032545113535
g0751,g0957+g0261,0.10029835505864344
g0752,g0957+g0261,0.069310046834772
g0753,g0957+g0261,0.19804893197406584
g0754,g0957+g0261,0.638830941445387
g0755,g0957+g0261,3.118160669838995
g0756,g0957+g0261,0.27213315481127665
g0757,g0957+g0261,0.47314286335951533
g0758,g0957+g0261,0.11718183934445137
g0759,g0957+g0261,0.103091820217612
g0760,g0957+g0261,0.15842478849680972
g0761,g0957+g0261,0.08632559103663551
g0762,g0957+g0261,1.2645984171992024
g0763,g0957+g0261,0.19785791394289362
g0764,g0957+g0261,0.21193387443940825
g0765,g0957+g0261,0.2398736732105576
g0766,g0957+g0261,0.6078346771222894
g0767,g0957+g0261,3.862515144995912
g0768,g0957+g0261,1.349268637007894
g0769,g0957+g0261,0.1520392064393988
g0770,g0957+g0261,0.08850016645589026
g0771,g0957+g0261,0.22302323104720623
g0772,g0957+g0261,0.29035894032583126
g0773,g0957+g0261,0.4551875773191841
g0774,g0957+g0261,0.3383053960550451
g0775,g0957+g0261,0.11695690678231996
g0776,g0957+g0261,4.087767743314246
g0777,g0957+g0261,0.2587565240714106
g0778,g0957+g0261,0.22596426192951866
g0779,g0957+g0261,0.14335021645547277
g0780,g0957+g0261,0.06755192956188479
g0781,g0957+g0261,0.33186866726077435
g0782,g0957+g0261,3.7068103712023537
g0783,g0957+g0261,1.3672695715339538
g0784,g0957+g0261,0.18091430646992582
g0785,g0957+g0261,0.592676588572355
g0786,g0957+g0261,0.2945632927401423
g0787,g0957+g0261,0.020535934246306373
g0788,g0957+g0261,1.6230666038510744
g0789,g0957+g0261,2.55015940677071
g0790,g0957+g0261,1.0812873164576366
g0791,g0957+g0261,4.240139794555465
g0792,g0957+g0261,3.2043894882692676
g0793,g0957+g0261,0.4401805009199227
g0794,g0957+g0261,0.09671975281438598
g0795,g0957+g0261,2.100825116942401
g0796,g0957+g0261,0.5542147570723998
g0797,g0957+g0261,1.7679325220201791
g0798,g0957+g0261,4.1176363584369415
g0799,g0957+g0261,0.49929457006745387
g0800,g0957+g0261,0.18106185908443964
g0801,g0957+g0261,0.45497685963512685
g0802,g0957+g0261,0.10096658599857607
g0803,g0957+g0261,0.17246542279661647
g0804,g0957+g0261,0.22639665104715134
g0805,g0957+g0261,0.07781828406821178
g0806,g0957+g0261,0.18097134552361446
g0807,g0957+g0261,0.1728732573466614
g0808,g0957+g0261,1.8705421392067751
g0809,g0957+g0261,1.8006312921908254
g0810,g0957+g0261,1.0827578085168288
g0811,g0957+g0261,0.46545285443393253
g0812,g0957+g0261,0.16758503752988532
g0813,g0957+g0261,1.45329644123143
g0814,g0957+g0261,0.30805534226534265
g0815,g0957+g0261,1.3102274344807903
g0816,g0957+g0261,0.8122768403472217
g0817,g0957+g0261,0.4282072820460369
g0818,g0957+g0261,0.49202875015171804
g0819,g0957+g0261,0.22280434406693797
g0820,g0957+g0261,0.37088876768508156
g0821,g0957+g0261,2.211947183438499
g0822,g0957+g0261,0.2527006661186479
g0823,g0957+g0261,0.1056389577870137
g0824,g0957+g0261,0.09056569064412635
g0825,g0957+g0261,0.2698250518460571
g0826,g0957+g0261,0.0545727286713547
g0827,g0957+g0261,0.02239105324804723
g0828,g0957+g0261,0.13827953064779502
g0829,g0957+g0261,0.066318577524742
g0830,g0957+g0261,2.065315557030613
g0831,g0957+g0261,0.289805522431023
g0832,g0957+g0261,2.155346932579015
g0833,g0957+g0261,1.2408792311829118
g0834,g0957+g0261,3.3145820534756107
g0835,g0957+g0261,0.1283573061160908
g0836,g0957+g0261,0.6379901089984524
g0837,g0957+g0261,1.3844741318968754
g0838,g0957+g0261,0.28331758187285855
g0839,g0957+g0261,0.5925296220903337
g0840,g0957+g0261,3.744854994782056
g0841,g0957+g0261,0.6312381826354296
g0842,g0957+g0261,0.14365285975847591
g0843,g0957+g0261,0.02902673960367261
g0844,g0957+g0261,0.07906199278767084
g0845,g0957+g0261,0.2784851078688198
g0846,g0957+g0261,0.1503018138211074
g0847,g0957+g0261,1.8046683014979772
g0848,g0957+g0261,3.528071967570122
g0849,g0957+g0261,3.6890513864035497
g0850,g0957+g0261,1.6095317543482857
g0851,g0957+g0261,4.176649820631293
g0852,g0957+g0261,0.04788909416914177
g0853,g0957+g0261,0.8424619580982062
g0854,g0957+g0261,0.5017962354011094
g0855,g0957+g0261,0.4424615928873183
g0856,g0957+g0261,0.2727762461650332
g0857,g0957+g0261,0.07806515417020221
g0858,g0957+g0261,2.340087232130698
g0859,g0957+g0261,0.18816159289557857
g0860,g0957+g0261,0.626241449700572
g0861,g0957+g0261,0.11183904525536671
g0862,g0957+g0261,1.955944142935367
g0863,g0957+g0261,0.17438249603306497
g0864,g0957+g0261,1.7562236031907839
g0865,g0957+g0261,0.24638089349695355
g0866,g0957+g0261,0.5296434535803367
g0867,g0957+g0261,1.9033442447531488
g0868,g0957+g0261,0.06692195422709031
g0869,g0957+g0261,0.9129935193330119
g0870,g0957+g0261,0.16149883770934137
g0871,g0957+g0261,0.7480762002038128
g0872,g0957+g0261,1.2545655957389255
g0873,g0957+g0261,0.11816494565988517
g0874,g0957+g0261,0.9465450447384267
g0875,g0957+g0261,3.922421420133286
g0876,g0957+g0261,0.6017141605876816
g0877,g0957+g0261,1.1611670602049857
g0878,g0957+g0261,0.0971926575099387
g0879,g0957+g0261,1.2859863324540812
g0880,g0957+g0261,0.2582902195663617
g0881,g0957+g0261,3.3993793244487267
g0882,g0957+g0261,1.422105336129574
g0883,g0957+g0261,0.6403192349379979
g0884,g0957+g0261,0.1498124332878471
g0885,g0957+g0261,0.15304239700543218
g0886,g0957+g0261,0.8072563946896752
g0887,g0957+g0261,1.036598577090001
g0888,g0957+g0261,0.07879392503313197
g0889,g0957+g0261,0.15025182388329414
g0890,g0957+g0261,0.09766423070259471
g0891,g0957+g0261,0.43457347363099336
g0892,g0957+g0261,3.8616920645676784
g0893,g0957+g0261,1.3426612980452617
g0894,g0957+g0261,0.3500676104245488
g0895,g0957+g0261,0.0659665670397457
g0896,g0957+g0261,0.29796879062504783
g0897,g0957+g0261,0.10687272910161812
g0898,g0957+g0261,0.28419963213031907
g0899,g0957+g0261,0.6484636622160952
g0900,g0957+g0261,0.07967076782572977
g0901,g0957+g0261,0.1519547376450728
g0902,g0957+g0261,2.6742840940679855
g0903,g0957+g0261,0.11922843359548914
g0904,g0957+g0261,0.6647692948164254
g0905,g0957+g0261,2.5833147583194265
g0906,g0957+g0261,0.25547078226672065
g0907,g0957+g0261,0.11229132179525271
g0908,g0957+g0261,2.783233768240527
g0909,g0957+g0261,0.12365920564214954
g0910,g0957+g0261,1.0042915231905425
g0911,g0957+g0261,0.1898262240329962
g0912,g0957+g0261,2.2264985040159635
g0913,g0957+g0261,0.08153603609155097
g0914,g0957+g0261,0.09711457624388513
g0915,g0957+g0261,0.4280452785720788
g0916,g0957+g0261,3.6841703373742583
g0917,g0957+g0261,3.16337713157834
g0918,g0957+g0261,0.18278505452291835
g0919,g0957+g0261,3.3447291028923374
g0920,g0957+g0261,0.28107496246420377
g0921,g0957+g0261,0.9518609961785445
g0922,g0957+g0261,0.06673513659119963
g0923,g0957+g0261,0.2276195224943012
g0924,g0957+g0261,0.06364188055195368
g0925,g0957+g0261,0.6941423202834591
g0926,g0957+g0261,0.27559576704727823
g0927,g0957+g0261,0.09722721823208491
g0928,g0957+g0261,0.1801538848458526
g0929,g0957+g0261,0.06716714383773931
g0930,g0957+g0261,0.26764759327469667
g0931,g0957+g0261,0.09317361723949606
g0932,g0957+g0261,0.16780055515270753
g0933,g0957+g0261,0.24232953012652012
g0934,g0957+g0261,1.0964310355705036
g0935,g0957+g0261,0.5204549032294689
g0936,g0957+g0261,0.5443707194087555
g0937,g0957+g0261,0.6053449709046086
g0938,g0957+g0261,0.08648626580794978
g0939,g0957+g0261,0.413076854494534
g0940,g0957+g0261,0.18309601777296325
g0941,g0957+g0261,0.7940455729857517
g0942,g0957+g0261,2.3696379859573278
g0943,g0957+g0261,4.183092904109554
g0944,g0957+g0261,0.43481255082088355
g0945,g0957+g0261,3.302058565518701
g0946,g0957+g0261,0.7948624103971794
g0947,g0957+g0261,0.14259688003691187
g0948,g0957+g0261,1.3977383370887926
g0949,g0957+g0261,0.10591818285510839
g0950,g0957+g0261,2.1667051873395224
g0951,g0957+g0261,0.3758787063921593
g0952,g0957+g0261,0.15267711497552044
g0953,g0957+g0261,0.7846747637153199
g0954,g0957+g0261,0.13765140891283478
g0955,g0957+g0261,0.28948916504462435
g0956,g0957+g0261,1.8852378557931246
g0957,g0957+g0261,2.268174838328003
g0958,g0957+g0261,0.12463801502767784
g0959,g0957+g0261,0.11652643834660387
g0960,g0957+g0261,2.3874077838007377
g0961,g0957+g0261,0.5668775096725293
g0962,g0957+g0261,0.7742317715736134
g0963,g0957+g0261,0.6486911901022614
g0964,g0957+g0261,0.2807942701615573
g0965,g0957+g0261,0.1827641626000579
g0966,g0957+g0261,0.16111773049342074
g0967,g0957+g0261,0.683834658617633
g0968,g0957+g0261,0.15131515264028592
g0969,g0957+g0261,0.16078881768324235
g0970,g0957+g0261,3.751691943664824
g0971,g0957+g0261,1.4038640206636603
g0972,g0957+g0261,0.7950554297393023
g0973,g0957+g0261,0.7783241366772038
g0974,g0957+g0261,0.8804885465653737
g0975,g0957+g0261,2.7274196446232675
g0976,g0957+g0261,0.21448045856037454
g0977,g0957+g0261,0.14248970174241257
g0978,g0957+g0261,0.07959646323193435
g0979,g0957+g0261,0.03491693984784921
g0980,g0957+g0261,0.6007755626881831
g0981,g0957+g0261,3.5739512036370624
g0982,g0957+g0261,0.08522807786974702
g0983,g0957+g0261,0.2322854322225277
g0984,g0957+g0261,0.023960805523349143
g0985,g0957+g0261,0.10090074733526684
g0986,g0957+g0261,0.9163351879307603
g0987,g0957+g0261,0.24445096217325135
g0988,g0957+g0261,0.10315467411375501
g0989,g0957+g0261,2.032173234938871
g0990,g0957+g0261,0.20587456305151675
g0991,g0957+g0261,0.4806432071669111
g0992,g0957+g0261,1.3659572225500307
g0993,g0957+g0261,0.07287374771711763
g0994,g0957+g0261,1.2026358424602692
g0995,g0957+g0261,0.872903619303974
g0996,g0957+g0261,0.0842464293429826
g0997,g0957+g0261,0.17762850535845945
g0998,g0957+g0261,0.4335107784076537
g0999,g0957+g0261,0.7492026542353182
g1000,g0957+g0261,1.2117587390092597
g0001,g0965+g0417,0.2462353937895784
g0002,g0965+g0417,0.24695772967147042
g0003,g0965+g0417,1.5027825211925956
g0004,g0965+g0417,0.4418992435754205
g0005,g0965+g0417,0.7799382578969464
g0006,g0965+g0417,2.32981377361017
g0007,g0965+g0417,0.10159591541552322
g0008,g0965+g0417,0.14793435534884555
g0009,g0965+g0417,0.900732818592063
g0010,g0965+g0417,0.7331141529998861
g0011,g0965+g0417,0.08431198710043998
g0012,g0965+g0417,1.4192235767626424
g0013,g0965+g0417,0.08936870301654413
g0014,g0965+g0417,1.8734589262853782
g0015,g0965+g0417,0.14910350732696642
g0016,g0965+g0417,0.29617440717350635
g0017,g0965+g0417,0.6595724992984914
g0018,g0965+g0417,0.14582225515614114
g0019,g0965+g0417,2.558916507455784
g0020,g0965+g0417,0.2540088367810405
g0021,g0965+g0417,0.1748187914285526
g0022,g0965+g0417,0.14489446297121414
g0023,g0965+g0417,0.14034524842785845
g0024,g0965+g0417,0.14246975595223932
g0025,g0965+g0417,1.874656493082236
g0026,g0965+g0417,0.29128385463252293
g0027,g0965+g0417,2.251916496707428
g0028,g0965+g0417,0.20608239211370702
g0029,g0965+g0417,1.780011905704409
g0030,g0965+g0417,0.08160194112933856
g0031,g0965+g0417,0.279175905129125
g0032,g0965+g0417,0.46097293410780543
g0033,g0965+g0417,0.25380028372824665
g0034,g0965+g0417,0.021694927929684523
g0035,g0965+g0417,0.19438945713502623
g0036,g0965+g0417,0.5638979146693771
g0037,g0965+g0417,0.022267884661793327
g0038,g0965+g0417,3.7311785065928436
g0039,g0965+g0417,0.4223234028737087
g0040,g0965+g0417,0.07070520902969829
g0041,g0965+g0417,0.5551332592341587
g0042,g0965+g0417,0.22303089180670085
g0043,g0965+g0417,2.196577476049111
g0044,g0965+g0417,0.29514343677160504
g0045,g0965+g0417,0.7681924142812128
g0046,g0965+g0417,0.6422562465883438
g0047,g0965+g0417,4.452181567919727
g0048,g0965+g0417,2.640664185647362
g0049,g0965+g0417,0.9819915686142666
g0050,g0965+g0417,0.15448679633011048
g0051,g0965+g0417,1.3629118857709173
g0052,g0965+g0417,0.10153373501057712
g0053,g0965+g0417,0.08969629666901169
g0054,g0965+g0417,0.11212256919031634
g0055,g0965+g0417,1.3670152708815182
g0056,g0965+g0417,0.0883620563751187
g0057,g0965+g0417,0.1784138604242287
g0058,g0965+g0417,0.7559713199641039
g0059,g0965+g0417,0.8847528635272193
g0060,g0965+g0417,0.7473568550998584
g0061,g0965+g0417,0.10755759979519752
g0062,g0965+g0417,0.13496972477097477
g0063,g0965+g0417,1.3410141387499819
g0064,g0965+g0417,0.12636890531673836
g0065,g0965+g0417,0.8353844811137273
g0066,g0965+g0417,0.4777966836443362
g0067,g0965+g0417,0.06915839648407283
g0068,g0965+g0417,0.10785898652749859
g0069,g0965+g0417,0.14356808146497116
g0070,g0965+g0417,0.06332825996773535
g0071,g0965+g0417,0.23436255710001555
g0072,g0965+g0417,0.8557604143495968
g0073,g0965+g0417,0.40907763989846746
g0074,g0965+g0417,1.8183875642218936
g0075,g0965+g0417,1.139853413381914
g0076,g0965+g0417,0.037370125615524254
g0077,g0965+g0417,4.513296398512144
g0078,g0965+g0417,0.11164896959561671
g0079,g0965+g0417,0.012219190437679378
g0080,g0965+g0417,0.1273963615647226
g0081,g0965+g0417,0.4224515230328077
g0082,g0965+g0417,3.1776543335502923
g0083,g0965+g0417,0.17951926589931014
g0084,g0965+g0417,0.03229133455729852
g0085,g0965+g0417,0.08477112334745847
g0086,g0965+g0417,0.49196516186063977
g0087,g0965+g0417,0.049542477609217844
g0088,g0965+g0417,0.07552792308837532
g0089,g0965+g0417,1.0824634200977827
g0090,g0965+g0417,0.28545816837872034
g0091,g0965+g0417,0.12282102144253715
g0092,g0965+g0417,0.5483600963571343
g0093,g0965+g0417,3.2187746618446673
g0094,g0965+g0417,3.724593823719395
g0095,g0965+g0417,0.2772328679872163
g0096,g0965+g0417,0.8160166761830029
g0097,g0965+g0417,0.5729771873696357
g0098,g0965+g0417,0.3424978618139063
g0099,g0965+g0417,0.27976057090742407
g0100,g0965+g0417,0.265206301380762
g0101,g0965+g0417,0.0732441780633979
g0102,g0965+g0417,0.5344103230171426
g0103,g0965+g0417,3.692879791140435
g0104,g0965+g0417,0.3727923710453736
g0105,g0965+g0417,3.127484854215107
g0106,g0965+g0417,3.5956187252500533
g0107,g0965+g0417,0.26603571505157597
g0108,g0965+g0417,1.1667732538895048
g0109,g0965+g0417,0.039021539355179664
g0110,g0965+g0417,0.6396865781343893
g0111,g0965+g0417,3.321545571187599
g0112,g0965+g0417,0.25510330618774285
g0113,g0965+g0417,3.2307794545890594
g0114,g0965+g0417,0.5220704293934033
g0115,g0965+g0417,0.2619453488422602
g0116,g0965+g0417,0.2500380058660304
g0117,g0965+g0417,1.4927518348175648
g0118,g0965+g0417,0.11975816555072534
g0119,g0965+g0417,0.3035260479210207
g0120,g0965+g0417,0.296218301838022
g0121,g0965+g0417,0.13212333503423004
g0122,g0965+g0417,0.669716633467908
g0123,g0965+g0417,1.72145335789914
g0124,g0965+g0417,1.8058985782470565
g0125,g0965+g0417,1.977949175244646
g0126,g0965+g0417,0.28062501604982976
g0127,g0965+g0417,3.824674380071573
g0128,g0965+g0417,0.15850419815651434
g0129,g0965+g0417,3.68905099350552
g0130,g0965+g0417,1.5631313529015112
g0131,g0965+g0417,0.2921317201474275
g0132,g0965+g0417,0.2602507611675742
g0133,g0965+g0417,0.9368403279742153
g0134,g0965+g0417,0.719394140398134
g0135,g0965+g0417,0.16054224218924287
g0136,g0965+g0417,0.09562648575784531
g0137,g0965+g0417,0.591802675032834
g0138,g0965+g0417,0.8140361279765215
g0139,g0965+g0417,0.03839221692426187
g0140,g0965+g0417,0.23516087804358898
g0141,g0965+g0417,0.47605097515119194
g0142,g0965+g0417,0.8617670810087832
g0143,g0965+g0417,0.4824175573739487
g0144,g0965+g0417,1.525240669635262
g0145,g0965+g0417,3.0600752106442943
g0146,g0965+g0417,0.09725772625484828
g0147,g0965+g0417,0.17209594865714353
g0148,g0965+g0417,0.7558101109644424
g0149,g0965+g0417,0.13230897521743143
g0150,g0965+g0417,0.2905761884309703
g0151,g0965+g0417,0.08648177219658065
g0152,g0965+g0417,0.1417266535099242
g0153,g0965+g0417,4.199399799411413
g0154,g0965+g0417,4.266565920199374
g0155,g0965+g0417,0.08475581168215966
g0156,g0965+g0417,0.7239725511283522
g0157,g0965+g0417,0.04874259821416207
g0158,g0965+g0417,1.326130833579131
g0159,g0965+g0417,1.5810741113421471
g0160,g0965+g0417,0.2736727787447011
g0161,g0965+g0417,0.2997740314550124
g0162,g0965+g0417,0.15429658835197546
g0163,g0965+g0417,0.7206864056547128
g0164,g0965+g0417,1.621051220698251
g0165,g0965+g0417,0.09405978782376166
g0166,g0965+g0417,3.5966520851857453
g0167,g0965+g0417,0.24332470616194182
g0168,g0965+g0417,0.6846427843080408
g0169,g0965+g0417,1.2713958176472182
g0170,g0965+g0417,1.6185273871292736
g0171,g0965+g0417,0.2642945238281566
g0172,g0965+g0417,0.6799961080792277
g0173,g0965+g0417,0.31122431189523314
g0174,g0965+g0417,0.37084722529825015
g0175,g0965+g0417,0.10782924964540382
g0176,g0965+g0417,0.18078378579001897
g0177,g0965+g0417,2.1413996945680416
g0178,g0965+g0417,3.2886191532620472
g0179,g0965+g0417,0.15593100676415816
g0180,g0965+g0417,0.8220941467850644
g0181,g0965+g0417,0.09000139914260126
g0182,g0965+g0417,2.4342109109945542
g0183,g0965+g0417,2.6449255839577437
g0184,g0965+g0417,0.14091099461847878
g0185,g0965+g0417,0.10336347982329626
g0186,g0965+g0417,0.3619803025755319
g0187,g0965+g0417,0.7017892924229768
g0188,g0965+g0417,0.48595975083381654
g0189,g0965+g0417,2.3742949945308762
g0190,g0965+g0417,0.5497363831215863
g0191,g0965+g0417,0.25611148525654387
g0192,g0965+g0417,2.3048623647010626
g0193,g0965+g0417,1.8264081752520387
g0194,g0965+g0417,2.5613483490610953
g0195,g0965+g0417,0.01692657627294498
g0196,g0965+g0417,2.563713490109991
g0197,g0965+g0417,2.096328722436103
g0198,g0965+g0417,0.9896736839596517
g0199,g0965+g0417,0.8576818209359106
g0200,g0965+g0417,0.029909238614439494
g0201,g0965+g0417,1.26378089935609
g0202,g0965+g0417,0.04659012293486454
g0203,g0965+g0417,0.2530388888463409
g0204,g0965+g0417,3.47310952562577
g0205,g0965+g0417,1.4846362024091704
g0206,g0965+g0417,0.23831085201341695
g0207,g0965+g0417,0.2547093695902612
g0208,g0965+g0417,0.2855023337536127
g0209,g0965+g0417,3.965550640431209
g0210,g0965+g0417,0.09952692126934158
g0211,g0965+g0417,0.755920809861744
g0212,g0965+g0417,0.36220362154161395
g0213,g0965+g0417,0.14854057768770187
g0214,g0965+g0417,0.12505185829643672
g0215,g0965+g0417,0.49905501353553433
g0216,g0965+g0417,0.26742710181830637
g0217,g0965+g0417,0.505288666634452
g0218,g0965+g0417,0.9756526406118713
g0219,g0965+g0417,0.1426361490227901
g0220,g0965+g0417,1.8227498050582849
g0221,g0965+g0417,1.0449991882509175
g0222,g0965+g0417,3.8632400296706106
g0223,g0965+g0417,0.07543793995803878
g0224,g0965+g0417,0.6388653830638868
g0225,g0965+g0417,0.5088588654284864
g0226,g0965+g0417,0.08770858497461305
g0227,g0965+g0417,0.28389620692350975
g0228,g0965+g0417,0.03728790798760428
g0229,g0965+g0417,0.24724490593081982
g0230,g0965+g0417,0.20459474367473807
g0231,g0965+g0417,2.8030854412755404
g0232,g0965+g0417,0.0263792797328867
g0233,g0965+g0417,0.5563002908725884
g0234,g0965+g0417,0.09257868417529132
g0235,g0965+g0417,0.1030614638489054
g0236,g0965+g0417,1.4557586097320396
g0237,g0965+g0417,0.17013081673774613
g0238,g0965+g0417,1.1747556392457994
g0239,g0965+g0417,0.2383510959346227
g0240,g0965+g0417,1.8244634380057692
g0241,g0965+g0417,0.07552936678972104
g0242,g0965+g0417,2.1529107414499387
g0243,g0965+g0417,0.3707972929020709
g0244,g0965+g0417,0.08509197830803543
g0245,g0965+g0417,1.310293613242386
g0246,g0965+g0417,0.07768115038022677
g0247,g0965+g0417,0.287542326566612
g0248,g0965+g0417,0.2961209828625502
g0249,g0965+g0417,0.11860030299049018
g0250,g0965+g0417,1.285858746606421
g0251,g0965+g0417,0.15616159018907091
g0252,g0965+g0417,0.9180556531336707
g0253,g0965+g0417,2.194584202213439
g0254,g0965+g0417,1.8394832946683104
g0255,g0965+g0417,0.17503074419841122
g0256,g0965+g0417,0.6270803789300999
g0257,g0965+g0417,0.04784782941138487
g0258,g0965+g0417,0.7885732321247868
g0259,g0965+g0417,0.16257673911133969
g0260,g0965+g0417,0.38095197802835856
g0261,g0965+g0417,0.04236947023093741
g0262,g0965+g0417,0.39139631300125627
g0263,g0965+g0417,1.6043394632596852
g0264,g0965+g0417,1.6070448916927065
g0265,g0965+g0417,1.1297165062099468
g0266,g0965+g0417,0.6598905349248163
g0267,g0965+g0417,0.20864170971549748
g0268,g0965+g0417,0.2123352787991117
g0269,g0965+g0417,0.2863438863410525
g0270,g0965+g0417,0.16528899884810014
g0271,g0965+g0417,0.6154276822172535
g0272,g0965+g0417,0.2838495898456311
g0273,g0965+g0417,0.4537785524132216
g0274,g0965+g0417,0.12118345209329122
g0275,g0965+g0417,1.5487544103280093
g0276,g0965+g0417,0.026322546953948422
g0277,g0965+g0417,0.08966740240960726
g0278,g0965+g0417,0.6084363239786669
g0279,g0965+g0417,2.0569655580538746
g0280,g0965+g0417,0.16681071418108473
g0281,g0965+g0417,0.8621466235989192
g0282,g0965+g0417,1.2981667010506404
g0283,g0965+g0417,0.25295210708473426
g0284,g0965+g0417,1.7751678967710773
g0285,g0965+g0417,0.15526681072215778
g0286,g0965+g0417,0.2372166066283872
g0287,g0965+g0417,3.94783753992157
g0288,g0965+g0417,1.345990241763542
g0289,g0965+g0417,3.635743454938845
g0290,g0965+g0417,0.49082226749293884
g0291,g0965+g0417,1.3101691659184738
g0292,g0965+g0417,0.12909195916866126
g0293,g0965+g0417,0.17246456835639887
g0294,g0965+g0417,0.9827278514322063
g0295,g0965+g0417,0.4057939658591865
g0296,g0965+g0417,0.13907342450734653
g0297,g0965+g0417,2.126756524903373
g0298,g0965+g0417,0.2486190523874059
g0299,g0965+g0417,0.8918945928528172
g0300,g0965+g0417,4.6170389948854975
g0301,g0965+g0417,0.3567814525354387
g0302,g0965+g0417,0.11335570492251136
g0303,g0965+g0417,0.24453861368421212
g0304,g0965+g0417,0.04493297908683569
g0305,g0965+g0417,0.4550233081079516
g0306,g0965+g0417,0.4622749312209822
g0307,g0965+g0417,4.623581113771314
g0308,g0965+g0417,0.6053178025869651
g0309,g0965+g0417,0.07983199382283968
g0310,g0965+g0417,3.589157303582891
g0311,g0965+g0417,3.4423142702575826
g0312,g0965+g0417,0.18280399789210502
g0313,g0965+g0417,0.3502465312916559
g0314,g0965+g0417,1.518321906336605
g0315,g0965+g0417,0.1159926717674578
g0316,g0965+g0417,0.23955621789446901
g0317,g0965+g0417,0.025879902753076594
g0318,g0965+g0417,1.010427071603537
g0319,g0965+g0417,2.2820504384967397
g0320,g0965+g0417,0.10323623732561776
g0321,g0965+g0417,0.6502140809276774
g0322,g0965+g0417,0.6197586085748997
g0323,g0965+g0417,0.07655667979815453
g0324,g0965+g0417,0.1458497089489946
g0325,g0965+g0417,0.4826419685644792
g0326,g0965+g0417,0.45840183092201103
g0327,g0965+g0417,0.38387769625111634
g0328,g0965+g0417,0.7076705118650187
g0329,g0965+g0417,1.1477285446680754
g0330,g0965+g0417,0.10015660306025344
g0331,g0965+g0417,2.2254974590074528
g0332,g0965+g0417,0.1404605854722062
g0333,g0965+g0417,1.4455556466526096
g0334,g0965+g0417,0.45938644896573183
g0335,g0965+g0417,0.39144000881928864
g0336,g0965+g0417,4.641661695001351
g0337,g0965+g0417,0.4779994484767692
g0338,g0965+g0417,0.6478482248453723
g0339,g0965+g0417,0.11714598419919627
g0340,g0965+g0417,1.0231072448319514
g0341,g0965+g0417,2.108753821381851
g0342,g0965+g0417,0.08170333261673123
g0343,g0965+g0417,0.6000771218683395
g0344,g0965+g0417,0.2784492298969876
g0345,g0965+g0417,0.16302889258445138
g0346,g0965+g0417,0.23475899668338598
g0347,g0965+g0417,0.30547879472519296
g0348,g0965+g0417,0.27823104794037873
g0349,g0965+g0417,1.045197274816546
g0350,g0965+g0417,3.7224596851128275
g0351,g0965+g0417,0.06718309176222155
g0352,g0965+g0417,0.2080690679598183
g0353,g0965+g0417,3.436869250719218
g0354,g0965+g0417,0.677530261794249
g0355,g0965+g0417,1.4805818980779077
g0356,g0965+g0417,3.3797445973890117
g0357,g0965+g0417,0.45668526750607724
g0358,g0965+g0417,0.2979750067685147
g0359,g0965+g0417,0.11702978797394699
g0360,g0965+g0417,0.16361264667382866
g0361,g0965+g0417,0.28643906603781627
g0362,g0965+g0417,4.223997980211867
g0363,g0965+g0417,0.15949848031050343
g0364,g0965+g0417,0.08908663826186285
g0365,g0965+g0417,0.8672472021860297
g0366,g0965+g0417,0.9175120671281863
g0367,g0965+g0417,1.553319115862589
g0368,g0965+g0417,0.1996013113691885
g0369,g0965+g0417,0.1393978984416845
g0370,g0965+g0417,0.25365753235241684
g0371,g0965+g0417,0.03821639002734802
g0372,g0965+g0417,0.05937511215972672
g0373,g0965+g0417,0.2617342392054763
g0374,g0965+g0417,0.6717769474116015
g0375,g0965+g0417,0.10737196417316996
g0376,g0965+g0417,0.6351748385772656
g0377,g0965+g0417,0.5659457922109598
g0378,g0965+g0417,0.18230329982450702
g0379,g0965+g0417,0.058828218026704675
g0380,g0965+g0417,0.1342988734383422
g0381,g0965+g0417,0.2704606129494329
g0382,g0965+g0417,0.18783998923275122
g0383,g0965+g0417,0.21374779663805965
g0384,g0965+g0417,1.7704388714332948
g0385,g0965+g0417,0.737969904460568
g0386,g0965+g0417,0.06882184349459965
g0387,g0965+g0417,0.5897355610742456
g0388,g0965+g0417,0.29146563005407117
g0389,g0965+g0417,0.42077673567969226
g0390,g0965+g0417,3.697740825056379
g0391,g0965+g0417,3.8665700429304977
g0392,g0965+g0417,0.1947878042249499
g0393,g0965+g0417,4.340608003527236
g0394,g0965+g0417,0.2686377250673852
g0395,g0965+g0417,0.5060833954389139
g0396,g0965+g0417,3.6828861160070425
g0397,g0965+g0417,1.6803775327639636
g0398,g0965+g0417,0.7336201152288612
g0399,g0965+g0417,0.16616440545799496
g0400,g0965+g0417,1.4774141613566225
g0401,g0965+g0417,0.18772733561547225
g0402,g0965+g0417,3.3774688354887132
g0403,g0965+g0417,0.40722477497639736
g0404,g0965+g0417,0.2625026276790218
g0405,g0965+g0417,2.325166910089456
g0406,g0965+g0417,0.5511807469705229
g0407,g0965+g0417,0.28931061140400954
g0408,g0965+g0417,1.8074312676488173
g0409,g0965+g0417,0.07972809297769039
g0410,g0965+g0417,1.5976190863447475
g0411,g0965+g0417,1.7180629224955914
g0412,g0965+g0417,2.1538828860652965
g0413,g0965+g0417,0.08452671538326358
g0414,g0965+g0417,1.9103026341292566
g0415,g0965+g0417,0.3074764318333681
g0416,g0965+g0417,0.5801034385228486
g0417,g0965+g0417,0.045599842922851984
